comment,label
今天么又是一酱功成千股哭,-1
不装了我摊牌了[滴汗],0
$上证指数(SH000001)$友情提示：黑色星期五！,-1
正元智慧，正元转债。。,-1
指数涨的欢，我的还是绿色呀,-1
今天是为什么跌啊有没有谁知道,0
$上证指数(SH000001)$快跌吧，老子都空仓半个月了,-1
放量下跌明日会大跌1.5％吗？,-1
2.28卖出603528多伦科技买进300229拓尔思买进002339积成电子#,-1
刘昌松教授盘中开公开课了！快去听！大盘午后急转直下！老师说了下半年的暴跌模式从今,-1
[梭哈][梭哈][梭哈][梭哈][梭哈][梭哈][梭哈][梭哈][梭哈][买入],0
11月份浴火重生,1
3250破了，唉，这下就是3100守卫战了！,-1
还是中国股市牛逼,1
今天粮食类能源类都是爆锤，因为都是共振走出来的，欧洲燃气恐慌缓解，这一波赚钱的资,-1
$上证指数(SH000001)$满盘绿，见鬼了说什么,-1
今天就应该抄宁德，卖个股，明天卖宁德，买个股,0
3.3周五策略,0
正式破三个点了,-1
内资天天跑200-500亿，这些app的数据确定准确？,-1
大盘真的强，就算牛起来也要调整吧，哪有不调整的呢？,-1
早跑少损失,-1
争气争光奋发图强奔上5000才是应该荣光！迈瑞迈开大步吉瑞呈祥太阳升起万丈光芒！,1
明天大盘一字涨停，小子猜的[捂脸][捂脸][捂脸][捂脸][捂脸][捂脸],1
大盘涨，个股跌，没意思，还不如上午盈利高,-1
14点30分后，自由落体,-1
$上证指数(SH000001)$明天肯定跌破3100,-1
外资明天疯狂的进，内资每天净流出，难道内资年底回笼资金外资不用回笼？连小撒都知道,1
收盘迈是录的,-1
丢人现眼，又怕下来给别人吸筹，又不敢上去,-1
你跳水的样子真帅,-1
$上证指数(SH000001)$预测一下，今天拉指数，大盘指数涨1-2个点，个股,1
万凯新材301216业绩大增,1
$上证指数(SH000001)$骗我入场想五一蒙杀我，没门[想一下],-1
看看内资不要脸的走势就知道了，做空赚钱不好吗？,-1
[火箭][火箭][火箭][火箭][火箭],0
天天不要命的跑，生害怕跑慢了，呵呵,-1
上证见顶不要留恋0字头的股票,-1
今天跌两个点,-1
一个上午两一千多亿，生意难做！,-1
TMD油和黄金涨你跌，油和黄金跌你TMD还跌，这没有你不跌的时候吗，卧槽,-1
10月份韭菜割韭菜割的太过份，跟跌不跟涨，现在都跑光了，没人接盘，急啊[呲牙][,-1
大盘九成概率会探到3547点下方今天大盘收盘点位太低，接下来大盘大概率会探到35,-1
两周的启浮回踩，加之急速下跌，这波牛市将在三周之内启动，股友们喜欢的就听，不喜欢,-1
大盘四月中应该会到3350左右[旺柴],1
加仓 加仓加仓 加仓加仓 加仓,1
$上证指数(SH000001)$湖南发展(SZ000722)感谢湖南发展不仅让我,1
这走势真懵逼了,-1
中信是谁的狗？,0
表演结束，开始收割,-1
$上证指数(SH000001)$还是得靠券商,0
已经不是九阴真经的问题了，四舍五入十阴了,-1
总算放量了，明天还继续放量吗？,-1
$上证指数(SH000001)$看明天高开后冲高回落，幅度不会太大，继续高开高走,1
哇塞，空中加油站，后市必暴涨[鼓掌][鼓掌][鼓掌],1
300249机会来了,-1
跳水冠军非你莫属,-1
在A股买股票，要找市盈率为负，最少要大于一百的才可能盈利！,-1
来个大阳稳股心,0
蠕动分时，稳！,0
诱多！快跑！,-1
1很多高标板上都开了,-1
$上证指数(SH000001)$哎，估计又是绿的一天,-1
002225,0
还有红盘真够无耻的,0
主板注册制不及预期，赶紧救市，不然大盘破2000。虽然我人微言轻，但是看到的人赶,-1
进入了下跌趋势,-1
买的两个股几乎跌停，大盘才微调一个点？,-1
股票有涨有跌，跌很正常，并不可怕，可怕的是什么呢？,0
跌的好跌的妙，跌的a股哇哇叫。被人收拾的一愣一愣的,-1
大盘红，个股资金跑，跑吧不要指望春节过后涨，机构基金私募都是短线追涨杀跌，哪有长,-1
股市讲究守得云开见月明！,0
$上证指数(SH000001)$借利好拉高出货了，继续跳水,-1
垃圾主力,-1
大盘退潮期了，轮动开始了！家人们要加倍小心哦！,-1
$上证指数(SH000001)$九叼出，终于看到28了,-1
$上证指数(SH000001)$北向资金又抄个大底,1
今天轮到真假北向资金砸盘，个股都是微涨比较多,0
光头光脚的阴线，明天还有底点。,-1
买了就拿着直到你涨到我的目标，一直等到你退市[微笑],-1
$上证指数(SH000001)$这laji股市，不亏光我的钱，誓不罢休...,-1
白酒才是核心，注册制情况下领涨,-1
$上证指数(SH000001)$昨天十大机构不是说U型反转了吗？？？,0
从未见过如此的大盘诶！今天就让你看见了……,-1
最近每次开盘都是绿,-1
回踩一般规律是5；10；20；30～～～,0
$上证指数(SH000001)$韧性很强啊[大笑][大笑][大笑],1
越跌越买，随便砸，狗主力,-1
下午开盘1分钟跌出早上的幅度，牛逼，鼓掌,-1
给了很多次3250点下方的机会如果你没低吸，等上功到压力最好别追涨,1
这是什么饺子呀？新鲜！,-1
涨停涨停涨停涨停涨停,1
明天A股能扛得住吗？,-1
2022年继续加油,0
$上证指数(SH000001)$先苦后甜,0
指数没跌多少，个股泥沙俱下！这就是A股，毫无投资可言！,-1
还要BL吗用户B,0
各位股民，小弟吃了一个月的面…，不说了，重头再来～～～～,-1
明天破3300,-1
解套出,-1
2800点就应该卖房子抄底[鼓掌],-1
赶紧绿吧，大盘一红百百亏[好困惑],0
今天挣钱了，但是它吗的总还亏着，找谁说理去[摊手],0
明天不涨就会有主力资金杀出，,-1
没进场就不急于进，躺平等节后,-1
利空总在A股盘中出现。盘后才会有新闻的。,-1
3000点目标月底完成,0
$上证指数(SH000001)$美联储2022加息七次，完蛋了,-1
冰斧吖,0
$上证指数(SH000001)$恐怖……[滴汗],-1
下跌家数有点可怕这几天,-1
我周四之前必须清仓,-1
关键时刻我们要敢于赌国运。我们要坚信中华崛起势不可挡！任由丑国跳梁小丑像秋后的蚂,0
$上证指数(SH000001)$赚钱效益太差，前几日大盘还行都不赚钱，今日大盘小,-1
开盘买入昨天选好的广州发展！国投持股待涨！,1
今天港股不开盘，内资不知道该怎么走了？,-1
就这样了,0
高开低走，低开低走,-1
有本事过3310,-1
先清仓吧！全是大数据玩不了了呵呵呵,-1
$上证指数(SH000001)$现在就是个大底，有心人下单了,1
$创业板指(SZ399006)$$上证指数(SH000001)$$深证成指(SZ,0
抖音99%的主播说要减仓！看来都踏空了,-1
这名字昨天改的，你们随意吧,0
$上证指数(SH000001)$清仓，不玩了！永远回不了本,-1
$上证指数(SH000001)$E[面][面][面][面][面][面][面],0
所有老师都在说，节前内资要结算，要让资金休息。所以内资在老师带领下，纷纷出逃，聪,-1
未来1-2年都没行情了[滴汗],-1
缩量收阳，明天继续跌[吃瓜],-1
明天放量下跌4.5个点,-1
记录自己成长每一天（第4天）,-1
明天大盘危险了，今天看着就是拉高出货,-1
天天万亿成交量原来是主力在跑路的原因，我曹,-1
别慌，当自强...（10-10）,0
$上证指数(SH000001)$缩表，清仓，留点底仓人民币贬值概念了，小市值纺织,-1
沸腾了，进来吃肉[大笑][得意],1
你会让我吃肉吗昨天捷捷微电吃了大肉,1
这波情绪调动的不错[哈欠],1
大盘必破2700点。不信等着。,-1
诱多！已减仓！,-1
$上证指数(SH000001)$大肖大肖出来走俩步，就差你这根稻草了,-1
券商拉了,1
转发,0
一浪更比一浪低,-1
又要套人了[捂脸],-1
今天收盘点3099点,0
，我一进来就甩起来跌[哭][哭][哭][哭]，跌了块2年了,-1
大盘缩量太厉害了，观望者太多了，人气没有了，不要手痒，随时仍旧有下杀的可能，耐心,-1
割肉,-1
北向资金还是给力的,1
#寻找价值股票发文赢取现金#你斤斤计较,0
有没有新能源半导体军工的混合基金推荐下,0
今天有没有和我一样亏好几千的,-1
$上证指数(SH000001)$停滞了,-1
下游铜需求有望复苏，看好其表现！继续持有紫金和563000中国A50ETF,1
$上证指数(SH000001)$2022年必将5000点踩在脚下，我们拭目以待！,1
这就是为什么不能在a炒股的原因，这么好的机会都不上涨把情绪提起来，反倒往下砸。机,-1
真是个逆天的股市！,0
还有十分钟，跌也跌不动了哦,-1
赌你今天还是绿的！,-1
参考20160323,0
今天绝对低开没有不可能,-1
T十1进去就死,-1
$上证指数(SH000001)$开盘就跑路永远都是正确的,-1
今天放量了,0
明天得卖哦，不卖坐等死,-1
"#社区VS援沪医疗队,社区素质太差",-1
下个目标3100，然后3000，2900，2800…[偷笑][偷笑][偷笑],-1
杠到底,0
感觉大熊来临啊,-1
一天只能拉一边，恒生哭了,-1
下半年在不涨点好多企业工资都发不起了,-1
牛市来了，再不买买不到了,-1
下周三千点再也不见了,-1
$上证指数(SH000001)$股票越来越多想涨难。,-1
周末各种利空，心慌啊,-1
（补缺口！）^9999999999,0
$上证指数(SH000001)$看样子受了斯那哒壳股市阴影影响了！,0
老铁们，现在不走,-1
$上证指数(SH000001)$涨了几天没买，今天忍不住进场，又被套了,-1
沪股通资金已经是净流入了内资就争气点,-1
内资一小时出了100亿了,-1
减仓↓,-1
今天大洋！,1
什么造型[大笑][大笑][大笑][大笑][大笑],0
$上证指数(SH000001)$哦，都看出来了。就韭菜不知道。,-1
真神奇又要红了,1
拉动消费，没钱怎么消费……慢牛市走起！,0
我自横刀向天笑，去留肝胆两昆仑。,0
这S相没得说，有舍我其谁的架势,0
还是不行,-1
买单时间到，月底恐慌中又得有一批无奈割肉的,-1
这是要开启二次探底之路吗？,0
2000点见,-1
三千点必破,-1
今天杀了几千亿恐慌盘出来,-1
美股这久低价股一直轮流暴涨。A股的不管高价低价都在暴跌,-1
一年跑几万亿，怎么玩,-1
估计3200亿到不了了估计3150亿左右,-1
不3（3000）不4（3400）就是2022年大A的轨迹，和道指一起调整股指！,-1
又是老套路,-1
明天黑色星期四，又要过中秋节，可以避险了，预计明天大跌，周五大阳,-1
高开低走老套路今天破3000点,-1
今天比较琐，唯一出手，就是下午低吸了总龙头！,1
$上证指数(SH000001)$明天不去上班了，职业炒股,-1
......,0
$上证指数(SH000001)$大国风范,0
拐了，拐了[呲牙][俏皮],-1
A股市场机构主力都是熟读＂三国＂，致“聪明人＂太多，所以这个市场做多不好搞，但做,-1
下周。五天升一天跌。,1
劳资能忍受你跌，劳资无法忍受你自己涨,0
老乡别走。[大笑][大笑][大笑],-1
主力他,0
内资继续加油流山吧！内狗是什么鬼东西！,0
资金快速流出，指数还没跌多少，主力的水平二班。,-1
今天必红，因为周末可能有利好。,1
$上证指数(SH000001)$利好中国白银第一股002716金贵银业，利利好！,1
你们放心吧，周一肯定会反弹，因为周五我割肉了，每次我割完以后就大涨[怒][怒][,1
天天做空的赚钱,-1
向上,1
$上证指数(SH000001)$砖家说:今天的上涨是佯攻，要小心。我信砖家的话。,1
$上证指数(SH000001)$国家队抄底来了,1
慢牛回调哈！下面有支撑。,1
这种煮法，把所有人都煮熟了。,0
还不回调要待何时[大笑][大笑],-1
强烈关注天保基建的拐点。未来世界天空空客十c919。地上新能源比亚迪，天上天保基,1
特便龟公，开盘后1小时，恶狼洗得够凶狠，与狼共舞，抢肉成功，踢龟公2回合。,-1
昨天有多少3030附近加仓的，哈哈[得意][大笑],0
反弹已久，警惕回调！,-1
每次下跌前都提醒你、你都不信、为了积德行善、不然自己研究的东西也不会告诉你、想做,0
快跑吧幻想发大财的,-1
$上证指数(SH000001)$v不起来了,-1
不要抢跑，有序撤离[捂脸][捂脸][捂脸],-1
金针探底,-1
估计下午券商会砸盘，拭目以待,-1
跨年行情来了，大家快买快买,1
$上证指数(SH000001)$今天妥妥的低开高走,1
$上证指数(SH000001)$快抢农发种业(SH600313)业绩由亏转盈5千,1
锂矿都打压成啥了亏死了,-1
$上证指数(SH000001)$今天没站稳3400比较可惜了,0
跌吧跌吧，我空仓哈，躺赢,-1
今日一射完,0
要去下面回补缺口了,-1
今天接力的谨慎,0
北大荒的酒呢，怎么从来不提，我上次买了一箱。,0
$上证指数(SH000001)$可能是2880左右企稳。,-1
别慌，是技术性调整，老乡别走,-1
这个指数真的会让人笑，可以在佳点,0
$上证指数(SH000001)$终于把盐湖提锂的科达股份砸跌停板了！大雷了？,-1
危险大于机会，北向资金流出没多少，大盘就顶不住了，流入多的时候，也没见大涨过，一,-1
外围大跌快跑,-1
预计继续下探2400-2700左右企稳,-1
终于开窍变杨威了[大笑][大笑][大笑],1
早上未开盘之前，都提示今天走势！,0
